/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_42_564.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_42_564.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_42_564.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_42_633.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_42_633.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_42_633.jpg,0,1,0,30.19028
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_42_706.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_42_706.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_42_706.jpg,0,1,0,30.19035
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_42_782.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_42_782.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_42_782.jpg,0,1,0,30.19037
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_42_851.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_42_851.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_42_851.jpg,0,1,0,30.19033
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_42_922.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_42_922.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_42_922.jpg,0,1,0,30.19033
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_42_993.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_42_993.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_42_993.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_43_063.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_43_063.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_43_063.jpg,-0.1,1,0,30.18764
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_43_131.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_43_131.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_43_131.jpg,-0.3,1,0,30.1692
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_43_200.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_43_200.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_43_200.jpg,-0.2768397,1,0,30.17923
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_43_269.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_43_269.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_43_269.jpg,-0.03516269,1,0,30.19017
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_43_340.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_43_340.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_43_340.jpg,0,1,0,30.18915
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_43_407.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_43_407.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_43_407.jpg,0,1,0,30.19009
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_43_475.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_43_475.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_43_475.jpg,0,1,0,30.19022
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_43_547.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_43_547.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_43_547.jpg,0,1,0,30.19033
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_43_616.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_43_616.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_43_616.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_43_683.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_43_683.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_43_683.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_43_750.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_43_750.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_43_750.jpg,0.1,1,0,30.18753
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_43_821.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_43_821.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_43_821.jpg,0.25,1,0,30.17467
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_43_888.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_43_888.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_43_888.jpg,0.1332031,1,0,30.18956
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_43_959.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_43_959.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_43_959.jpg,0,1,0,30.18854
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_44_030.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_44_030.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_44_030.jpg,0,1,0,30.18995
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_44_100.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_44_100.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_44_100.jpg,0,1,0,30.19022
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_44_171.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_44_171.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_44_171.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_44_239.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_44_239.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_44_239.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_44_310.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_44_310.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_44_310.jpg,0,1,0,30.19028
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_44_377.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_44_377.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_44_377.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_44_448.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_44_448.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_44_448.jpg,0,1,0,30.19024
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_44_514.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_44_514.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_44_514.jpg,0,1,0,30.19034
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_44_582.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_44_582.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_44_582.jpg,0,1,0,30.19026
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_44_651.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_44_651.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_44_651.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_44_723.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_44_723.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_44_723.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_44_796.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_44_796.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_44_796.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_44_867.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_44_867.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_44_867.jpg,-0.15,1,0,30.18424
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_44_940.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_44_940.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_44_940.jpg,-0.3,1,0,30.16931
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_45_010.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_45_010.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_45_010.jpg,-0.1217219,1,0,30.19065
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_45_079.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_45_079.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_45_079.jpg,0,1,0,30.18845
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_45_150.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_45_150.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_45_150.jpg,0,1,0,30.1899
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_45_217.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_45_217.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_45_217.jpg,0,1,0,30.1902
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_45_288.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_45_288.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_45_288.jpg,0,1,0,30.19025
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_45_359.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_45_359.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_45_359.jpg,-0.05,1,0,30.18982
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_45_427.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_45_427.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_45_427.jpg,-0.25,1,0,30.17541
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_45_495.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_45_495.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_45_495.jpg,-0.2698349,1,0,30.17697
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_45_568.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_45_568.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_45_568.jpg,-0.0291059,1,0,30.19004
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_45_641.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_45_641.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_45_641.jpg,0,1,0,30.18946
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_45_712.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_45_712.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_45_712.jpg,0,1,0,30.19011
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_45_783.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_45_783.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_45_783.jpg,0,1,0,30.19025
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_45_854.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_45_854.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_45_854.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_45_921.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_45_921.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_45_921.jpg,0,1,0,30.19033
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_45_989.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_45_989.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_45_989.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_46_060.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_46_060.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_46_060.jpg,-0.05,1,0,30.18972
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_46_128.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_46_128.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_46_128.jpg,-0.25,1,0,30.17483
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_46_197.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_46_197.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_46_197.jpg,-0.4,1,0,30.15765
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_46_269.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_46_269.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_46_269.jpg,-0.332394,1,0,30.18279
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_46_340.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_46_340.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_46_340.jpg,-0.117921,1,0,30.19277
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_46_410.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_46_410.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_46_410.jpg,0,1,0,30.18752
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_46_482.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_46_482.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_46_482.jpg,0.1,1,0,30.18261
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_46_550.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_46_550.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_46_550.jpg,0.3,1,0,30.16351
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_46_621.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_46_621.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_46_621.jpg,0.4881688,1,0,30.14058
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_46_693.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_46_693.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_46_693.jpg,0.2389559,1,0,30.18948
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_46_760.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_46_760.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_46_760.jpg,0.07067406,1,0,30.19046
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_46_829.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_46_829.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_46_829.jpg,0,1,0,30.18854
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_46_897.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_46_897.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_46_897.jpg,0,1,0,30.18968
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_46_967.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_46_967.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_46_967.jpg,0,1,0,30.19019
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_47_034.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_47_034.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_47_034.jpg,0,1,0,30.19026
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_47_102.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_47_102.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_47_102.jpg,0,1,0,30.19018
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_47_169.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_47_169.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_47_169.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_47_238.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_47_238.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_47_238.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_47_305.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_47_305.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_47_305.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_47_373.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_47_373.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_47_373.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_47_443.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_47_443.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_47_443.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_47_514.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_47_514.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_47_514.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_47_585.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_47_585.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_47_585.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_47_655.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_47_655.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_47_655.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_47_724.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_47_724.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_47_724.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_47_794.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_47_794.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_47_794.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_47_863.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_47_863.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_47_863.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_47_935.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_47_935.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_47_935.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_48_006.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_48_006.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_48_006.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_48_099.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_48_099.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_48_099.jpg,0,1,0,30.19033
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_48_167.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_48_167.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_48_167.jpg,-0.1,1,0,30.18771
